"Cell.line","variable","value","conc"
"GM19722","dose_10_r3",35.81804175,10
"GM19722","dose_30_r1",22.27093113,30
"GM19722","dose_30_r2",21.92177879,30
"GM19722","dose_30_r3",20.94415225,30
"GM19722","dose_100_r1",27.4383857,100
"GM19722","dose_100_r2",23.59771,100
"GM19722","dose_100_r3",26.18143729,100
"GM19722","dose_1000_r1",24.01669281,1000
"GM19722","dose_1000_r2",27.57804663,1000
"GM19722","dose_1000_r3",26.46075916,1000
"GM19722","dose_1000_r4",26.53058962,1000
"GM19729","dose_0.1_r1",156.6239092,0.1
"GM19729","dose_0.1_r2",153.3512565,0.1
"GM19729","dose_0.1_r3",145.6289444,0.1
"GM19729","dose_1_r1",119.5338452,1
"GM19729","dose_1_r2",112.4718052,1
"GM19729","dose_1_r3",107.3905812,1
"GM19729","dose_3_r1",63.18106218,3
"GM19729","dose_3_r2",57.84147092,3
"GM19729","dose_3_r3",35.82283384,3
"GM19729","dose_10_r1",31.34446698,10
"GM19729","dose_10_r2",33.35399057,10
"GM19729","dose_10_r3",34.07167756,10
"GM19729","dose_30_r1",26.43548791,30
"GM19729","dose_30_r2",25.71780092,30
"GM19729","dose_30_r3",25.28718872,30
"GM19729","dose_100_r1",23.13412773,100
"GM19729","dose_100_r2",24.25371944,100
"GM19729","dose_100_r3",24.56950172,100
"GM19729","dose_1000_r1",25.11494384,1000
"GM19729","dose_1000_r2",24.54079424,1000
"GM19729","dose_1000_r3",23.39249504,1000
"GM19729","dose_1000_r4",19.8901825,1000
"GM19730","dose_0.1_r1",141.1483865,0.1
"GM19730","dose_0.1_r2",156.8438552,0.1
"GM19730","dose_0.1_r3",152.3082825,0.1
"GM19730","dose_1_r1",118.9479517,1
"GM19730","dose_1_r2",131.5998124,1
"GM19730","dose_1_r3",131.3014195,1
"GM19730","dose_3_r1",83.08112025,3
"GM19730","dose_3_r2",79.85847649,3
"GM19730","dose_3_r3",86.78119272,3
"GM19730","dose_10_r1",53.18214758,10
"GM19730","dose_10_r2",56.28543416,10
"GM19730","dose_10_r3",55.92736263,10
"GM19730","dose_30_r1",37.24796453,30
"GM19730","dose_30_r2",36.59150006,30
"GM19730","dose_30_r3",37.60603606,30
"GM19730","dose_100_r1",38.97864359,100
"GM19730","dose_100_r2",33.66724924,100
"GM19730","dose_100_r3",39.69478665,100
"GM19730","dose_1000_r1",36.11407136,1000
"GM19730","dose_1000_r2",39.69478665,1000
"GM19730","dose_1000_r3",36.77053583,1000
"GM19730","dose_1000_r4",36.17374995,1000
"GM19795","dose_0.1_r1",117.5201839,0.1
"GM19795","dose_0.1_r2",136.5342684,0.1
"GM19795","dose_0.1_r3",130.0106076,0.1
"GM19795","dose_1_r1",113.9401261,1
"GM19795","dose_1_r2",132.3177559,1
"GM19795","dose_1_r3",113.7810124,1
"GM19795","dose_3_r1",72.49101302,3
"GM19795","dose_3_r2",74.79816135,3
"GM19795","dose_3_r3",62.62596499,3
"GM19795","dose_10_r1",37.00866286,10
"GM19795","dose_10_r2",34.06505981,10
"GM19795","dose_10_r3",33.03082091,10
"GM19795","dose_30_r1",25.55247805,30
"GM19795","dose_30_r2",24.35912546,30
"GM19795","dose_30_r3",22.37020449,30
"GM19795","dose_100_r1",21.17685191,100
"GM19795","dose_100_r2",23.56355707,100
"GM19795","dose_100_r3",22.13153397,100
"GM19795","dose_1000_r1",20.93818139,1000
"GM19795","dose_1000_r2",23.88178443,1000
"GM19795","dose_1000_r3",16.56255525,1000
"GM19795","dose_1000_r4",15.36920266,1000
"GM20532","dose_0.1_r1",117.6597313,0.1
"GM20532","dose_0.1_r2",130.5825418,0.1
"GM20532","dose_0.1_r3",144.1547398,0.1
"GM20532","dose_1_r1",110.3865917,1
"GM20532","dose_1_r2",131.8813167,1
"GM20532","dose_1_r3",141.4922512,1
"GM20532","dose_3_r1",78.82636101,3
"GM20532","dose_3_r2",74.15077128,3
"GM20532","dose_3_r3",74.99497498,3
"GM20532","dose_10_r1",47.00637534,10
"GM20532","dose_10_r2",45.77253916,10
"GM20532","dose_10_r3",44.60364172,10
"GM20532","dose_30_r1",34.86282978,30
"GM20532","dose_30_r2",35.51221725,30
"GM20532","dose_30_r3",31.16132125,30
"GM20532","dose_100_r1",31.22625999,100
"GM20532","dose_100_r2",33.7588711,100
"GM20532","dose_100_r3",31.22625999,100
"GM20532","dose_1000_r1",30.05736256,1000
"GM20532","dose_1000_r2",28.75858763,1000
"GM20532","dose_1000_r3",26.29091528,1000
"GM20532","dose_1000_r4",19.92691814,1000
"GM20759","dose_0.1_r1",148.2198617,0.1
"GM20759","dose_0.1_r2",140.4323621,0.1
"GM20759","dose_0.1_r3",145.8371193,0.1
"GM20759","dose_1_r1",122.6489675,1
"GM20759","dose_1_r2",119.8594154,1
"GM20759","dose_1_r3",125.8453293,1
"GM20759","dose_3_r1",52.96828084,3
"GM20759","dose_3_r2",58.7798477,3
"GM20759","dose_3_r3",45.9944006,3
"GM20759","dose_10_r1",34.19691987,10
"GM20759","dose_10_r2",30.47751708,10
"GM20759","dose_10_r3",34.66184522,10
"GM20759","dose_30_r1",19.26119303,30
"GM20759","dose_30_r2",21.41147277,30
"GM20759","dose_30_r3",18.85438335,30
"GM20759","dose_100_r1",17.98264832,100
"GM20759","dose_100_r2",18.97061469,100
"GM20759","dose_100_r3",19.78423405,100
"GM20759","dose_1000_r1",14.84440222,1000
"GM20759","dose_1000_r2",14.67005521,1000
"GM20759","dose_1000_r3",11.58992477,1000
"GM20759","dose_1000_r4",6.650092939,1000
"GM20766","dose_0.1_r1",147.5613892,0.1
"GM20766","dose_0.1_r2",132.5292424,0.1
"GM20766","dose_0.1_r3",142.9547636,0.1
"GM20766","dose_1_r1",156.0472785,1
"GM20766","dose_1_r2",127.0740278,1
"GM20766","dose_1_r3",141.4394262,1
"GM20766","dose_3_r1",81.55329297,3
"GM20766","dose_3_r2",83.97783278,3
"GM20766","dose_3_r3",86.52359958,3
"GM20766","dose_10_r1",60.21734268,10
"GM20766","dose_10_r2",53.18617724,10
"GM20766","dose_10_r3",50.03427549,10
"GM20766","dose_30_r1",34.33538024,30
"GM20766","dose_30_r2",38.45709791,30
"GM20766","dose_30_r3",35.54765014,30
"GM20766","dose_100_r1",36.69930655,100
"GM20766","dose_100_r2",33.72924529,100
"GM20766","dose_100_r3",36.69930655,100
"GM20766","dose_1000_r1",29.12261966,1000
"GM20766","dose_1000_r2",31.91084043,1000
"GM20766","dose_1000_r3",31.97145393,1000
"GM20766","dose_1000_r4",26.45562587,1000
"GM20773","dose_0.1_r1",132.774858,0.1
"GM20773","dose_0.1_r2",127.8562182,0.1
"GM20773","dose_0.1_r3",135.9575073,0.1
"GM20773","dose_1_r1",109.6283178,1
"GM20773","dose_1_r2",107.8923273,1
"GM20773","dose_1_r3",116.5722798,1
"GM20773","dose_3_r1",74.47450982,3
"GM20773","dose_3_r2",70.49619822,3
"GM20773","dose_3_r3",71.36419347,3
"GM20773","dose_10_r1",37.65704428,10
"GM20773","dose_10_r2",31.79807629,10
"GM20773","dose_10_r3",33.5340668,10
"GM20773","dose_30_r1",19.28447798,30
"GM20773","dose_30_r2",18.12715097,30
"GM20773","dose_30_r3",19.5014768,30
"GM20773","dose_100_r1",17.25915571,100
"GM20773","dose_100_r2",24.9987801,100
"GM20773","dose_100_r3",22.68412608,100
"GM20773","dose_1000_r1",18.99514623,1000
"GM20773","dose_1000_r2",19.06747917,1000
"GM20773","dose_1000_r3",12.05118416,1000
"GM20773","dose_1000_r4",16.75282515,1000
"HG00130","dose_0.1_r1",127.190873,0.1
"HG00130","dose_0.1_r2",134.9756725,0.1
"HG00130","dose_0.1_r3",128.3317488,0.1
"HG00130","dose_1_r1",113.9030256,1
"HG00130","dose_1_r2",124.1037973,1
"HG00130","dose_1_r3",122.7615905,1
"HG00130","dose_3_r1",90.01174431,3
"HG00130","dose_3_r2",92.49482691,3
"HG00130","dose_3_r3",80.21363458,3
"HG00130","dose_10_r1",64.17426318,10
"HG00130","dose_10_r2",61.08718752,10
"HG00130","dose_10_r3",61.69118058,10
"HG00130","dose_30_r1",48.33622281,30
"HG00130","dose_30_r2",51.15485711,30
"HG00130","dose_30_r3",47.86645042,30
"HG00130","dose_100_r1",42.83317488,100
"HG00130","dose_100_r2",40.35009228,100
"HG00130","dose_100_r3",42.6989542,100
"HG00130","dose_1000_r1",38.00123036,1000
"HG00130","dose_1000_r2",36.05503048,1000
"HG00130","dose_1000_r3",35.24970639,1000
"HG00130","dose_1000_r4",34.51149265,1000
"HG00141","dose_0.1_r1",114.5999658,0.1
"HG00141","dose_0.1_r2",130.8265853,0.1
"HG00141","dose_0.1_r3",139.0895871,0.1
"HG00141","dose_1_r1",114.8993499,1
"HG00141","dose_1_r2",107.35487,1
"HG00141","dose_1_r3",105.3190579,1
"HG00141","dose_3_r1",106.5764713,3
"HG00141","dose_3_r2",87.65539462,3
"HG00141","dose_3_r3",84.78130703,3
"HG00141","dose_10_r1",56.69907619,10
"HG00141","dose_10_r2",55.86080064,10
"HG00141","dose_10_r3",53.82498859,10
"HG00141","dose_30_r1",41.37060903,30
"HG00141","dose_30_r2",40.77184078,30
"HG00141","dose_30_r3",43.34654425,30
"HG00141","dose_100_r1",31.61068659,100
"HG00141","dose_100_r2",32.26933166,100
"HG00141","dose_100_r3",34.60452783,100
"HG00141","dose_1000_r1",26.22177235,1000
"HG00141","dose_1000_r2",26.1020187,1000
"HG00141","dose_1000_r3",34.06563641,1000
"HG00141","dose_1000_r4",25.74275776,1000
"HG00150","dose_0.1_r1",127.7416067,0.1
"HG00150","dose_0.1_r2",114.3137366,0.1
"HG00150","dose_0.1_r3",137.0571917,0.1
"HG00150","dose_1_r1",107.4319531,1
"HG00150","dose_1_r2",101.0537148,1
"HG00150","dose_1_r3",105.6695452,1
"HG00150","dose_3_r1",73.69442937,3
"HG00150","dose_3_r2",64.54669282,3
"HG00150","dose_3_r3",63.87529931,3
"HG00150","dose_10_r1",48.51717282,10
"HG00150","dose_10_r2",41.04792005,10
"HG00150","dose_10_r3",43.48172151,10
"HG00150","dose_30_r1",38.4462702,30
"HG00150","dose_30_r2",32.73942539,30
"HG00150","dose_30_r3",42.64247963,30
"HG00150","dose_100_r1",38.27842183,100
"HG00150","dose_100_r2",37.10348319,100
"HG00150","dose_100_r3",37.18740738,100
"HG00150","dose_1000_r1",36.09639293,1000
"HG00150","dose_1000_r2",29.7181546,1000
"HG00150","dose_1000_r3",28.87891272,1000
"HG00150","dose_1000_r4",23.42384046,1000
"HG00237","dose_0.1_r1",145.6515167,0.1
"HG00237","dose_0.1_r2",133.3165373,0.1
"HG00237","dose_0.1_r3",139.5747254,0.1
"HG00237","dose_1_r1",111.36753,1
"HG00237","dose_1_r2",108.9186738,1
"HG00237","dose_1_r3",106.6512144,1
"HG00237","dose_3_r1",69.01138769,3
"HG00237","dose_3_r2",63.84158017,3
"HG00237","dose_3_r3",64.9299607,3
"HG00237","dose_10_r1",32.45994155,10
"HG00237","dose_10_r2",32.18784642,10
"HG00237","dose_10_r3",27.92502267,10
"HG00237","dose_30_r1",25.83895999,30
"HG00237","dose_30_r2",18.31099466,30
"HG00237","dose_30_r3",17.40401088,30
"HG00237","dose_100_r1",18.76448655,100
"HG00237","dose_100_r2",13.95747254,100
"HG00237","dose_100_r3",19.7621687,100
"HG00237","dose_1000_r1",10.69233095,1000
"HG00237","dose_1000_r2",10.60163257,1000
"HG00237","dose_1000_r3",10.96442608,1000
"HG00237","dose_1000_r4",7.427189358,1000
"HG00240","dose_0.1_r1",140.3821294,0.1
"HG00240","dose_0.1_r2",133.0890358,0.1
"HG00240","dose_0.1_r3",145.2441918,0.1
"HG00240","dose_1_r1",120.4476736,1
"HG00240","dose_1_r2",112.8072898,1
"HG00240","dose_1_r3",119.8920093,1
"HG00240","dose_3_r1",78.4950208,3
"HG00240","dose_3_r2",65.64528443,3
"HG00240","dose_3_r3",67.10390316,3
"HG00240","dose_10_r1",38.07044478,10
"HG00240","dose_10_r2",41.3349724,10
"HG00240","dose_10_r3",38.27881888,10
"HG00240","dose_30_r1",32.37488596,30
"HG00240","dose_30_r2",33.13892434,30
"HG00240","dose_30_r3",27.86011372,30
"HG00240","dose_100_r1",32.58326006,100
"HG00240","dose_100_r2",33.48621451,100
"HG00240","dose_100_r3",36.54236802,100
"HG00240","dose_1000_r1",33.13892434,1000
"HG00240","dose_1000_r2",35.84778768,1000
"HG00240","dose_1000_r3",40.57093402,1000
"HG00240","dose_1000_r4",34.31971092,1000
"HG01260","dose_0.1_r1",146.3108286,0.1
"HG01260","dose_0.1_r2",134.6942096,0.1
"HG01260","dose_0.1_r3",146.857493,0.1
"HG01260","dose_1_r1",109.4109799,1
"HG01260","dose_1_r2",109.9576444,1
"HG01260","dose_1_r3",100.3226839,1
"HG01260","dose_3_r1",66.97615393,3
"HG01260","dose_3_r2",61.57784274,3
"HG01260","dose_3_r3",64.85782929,3
"HG01260","dose_10_r1",41.14625985,10
"HG01260","dose_10_r2",35.81628171,10
"HG01260","dose_10_r3",29.87130608,10
"HG01260","dose_30_r1",25.70298984,30
"HG01260","dose_30_r2",25.29299152,30
"HG01260","dose_30_r3",21.80800581,30
"HG01260","dose_100_r1",21.94467192,100
"HG01260","dose_100_r2",22.42300329,100
"HG01260","dose_100_r3",21.05634223,100
"HG01260","dose_1000_r1",18.11802094,1000
"HG01260","dose_1000_r2",23.65299825,1000
"HG01260","dose_1000_r3",20.85134307,1000
"HG01260","dose_1000_r4",17.63968957,1000
"GM12344","dose_0.1_r1",152.1538235,0.1
"GM12344","dose_0.1_r2",144.7252148,0.1
"GM12344","dose_0.1_r3",139.6576368,0.1
"GM12344","dose_1_r1",133.8414394,1
"GM12344","dose_1_r2",126.3552446,1
"GM12344","dose_1_r3",107.0926896,1
"GM12344","dose_3_r1",85.12358734,3
"GM12344","dose_3_r2",86.39048184,3
"GM12344","dose_3_r3",81.38048996,3
"GM12344","dose_10_r1",50.77347063,10
"GM12344","dose_10_r2",43.97830923,10
"GM12344","dose_10_r3",46.28175377,10
"GM12344","dose_30_r1",31.30936426,30
"GM12344","dose_30_r2",28.68919609,30
"GM12344","dose_30_r3",27.0191988,30
"GM12344","dose_100_r1",20.88627771,100
"GM12344","dose_100_r2",17.71904147,100
"GM12344","dose_100_r3",16.76887059,100
"GM12344","dose_1000_r1",10.95267313,1000
"GM12344","dose_1000_r2",11.67249955,1000
"GM12344","dose_1000_r3",10.57836339,1000
"GM12344","dose_1000_r4",6.979231294,1000
"GM18517","dose_0.1_r1",143.7338077,0.1
"GM18517","dose_0.1_r2",142.7012935,0.1
"GM18517","dose_0.1_r3",142.959422,0.1
"GM18517","dose_1_r1",121.4056889,1
"GM18517","dose_1_r2",124.1160385,1
"GM18517","dose_1_r3",123.6643136,1
"GM18517","dose_3_r1",104.3692052,3
"GM18517","dose_3_r2",90.94652103,3
"GM18517","dose_3_r3",92.04356733,3
"GM18517","dose_10_r1",67.58588807,10
"GM18517","dose_10_r2",65.00460266,10
"GM18517","dose_10_r3",59.77749971,10
"GM18517","dose_30_r1",50.6139365,30
"GM18517","dose_30_r2",42.35382319,30
"GM18517","dose_30_r3",46.2257513,30
"GM18517","dose_100_r1",34.35183842,100
"GM18517","dose_100_r2",42.99914454,100
"GM18517","dose_100_r3",43.19274095,100
"GM18517","dose_1000_r1",30.35084604,1000
"GM18517","dose_1000_r2",31.44789233,1000
"GM18517","dose_1000_r3",30.93163525,1000
"GM18517","dose_1000_r4",24.8010824,1000
"GM18577","dose_0.1_r1",144.7299728,0.1
"GM18577","dose_0.1_r2",157.2489329,0.1
"GM18577","dose_0.1_r3",137.8408409,0.1
"GM18577","dose_1_r1",107.6175526,1
"GM18577","dose_1_r2",111.6176937,1
"GM18577","dose_1_r3",100.7284208,1
"GM18577","dose_3_r1",80.35733183,3
"GM18577","dose_3_r2",76.72757416,3
"GM18577","dose_3_r3",70.50513246,3
"GM18577","dose_10_r1",48.87473985,10
"GM18577","dose_10_r2",43.02268158,10
"GM18577","dose_10_r3",39.02254048,10
"GM18577","dose_30_r1",26.72581043,30
"GM18577","dose_30_r2",22.05897915,30
"GM18577","dose_30_r3",22.28120921,30
"GM18577","dose_100_r1",17.54030125,100
"GM18577","dose_100_r2",17.31807118,100
"GM18577","dose_100_r3",16.72545769,100
"GM18577","dose_1000_r1",16.94768775,1000
"GM18577","dose_1000_r2",13.39200677,1000
"GM18577","dose_1000_r3",14.3550037,1000
"GM18577","dose_1000_r4",7.76217856,1000
"GM18914","dose_0.1_r1",120.2006268,0.1
"GM18914","dose_0.1_r2",128.3516516,0.1
"GM18914","dose_0.1_r3",127.0021442,0.1
"GM18914","dose_1_r1",134.4514252,1
"GM18914","dose_1_r2",126.3004004,1
"GM18914","dose_1_r3",121.4421736,1
"GM18914","dose_3_r1",104.0065376,3
"GM18914","dose_3_r2",97.09705957,3
"GM18914","dose_3_r3",105.0321633,3
"GM18914","dose_10_r1",64.70888126,10
"GM18914","dose_10_r2",58.60910768,10
"GM18914","dose_10_r3",58.0693047,10
"GM18914","dose_30_r1",41.87521555,30
"GM18914","dose_30_r2",40.74162931,30
"GM18914","dose_30_r3",38.36649623,30
"GM18914","dose_100_r1",38.09659474,100
"GM18914","dose_100_r2",35.1276784,100
"GM18914","dose_100_r3",33.67021037,100
"GM18914","dose_1000_r1",27.73237768,1000
"GM18914","dose_1000_r2",28.16422006,1000
"GM18914","dose_1000_r3",30.37741224,1000
"GM18914","dose_1000_r4",28.16422006,1000
"GM19056","dose_0.1_r1",152.3710279,0.1
"GM19056","dose_0.1_r2",156.2731484,0.1
"GM19056","dose_0.1_r3",131.1202903,0.1
"GM19056","dose_1_r1",130.2238572,1
"GM19056","dose_1_r2",111.0823739,1
"GM19056","dose_1_r3",111.0823739,1
"GM19056","dose_3_r1",99.37601225,3
"GM19056","dose_3_r2",90.25348717,3
"GM19056","dose_3_r3",89.09339728,3
"GM19056","dose_10_r1",53.9743123,10
"GM19056","dose_10_r2",50.54677397,10
"GM19056","dose_10_r3",53.60519278,10
"GM19056","dose_30_r1",29.45423044,30
"GM19056","dose_30_r2",28.82145413,30
"GM19056","dose_30_r3",27.08131929,30
"GM19056","dose_100_r1",26.81766249,100
"GM19056","dose_100_r2",24.70840814,100
"GM19056","dose_100_r3",23.54831825,100
"GM19056","dose_1000_r1",17.3260179,1000
"GM19056","dose_1000_r2",20.0153172,1000
"GM19056","dose_1000_r3",19.48800362,1000
"GM19056","dose_1000_r4",16.27139073,1000
"GM19067","dose_0.1_r1",159.7618407,0.1
"GM19067","dose_0.1_r2",150.5886706,0.1
"GM19067","dose_0.1_r3",154.7665501,0.1
"GM19067","dose_1_r1",108.0832885,1
"GM19067","dose_1_r2",111.8978741,1
"GM19067","dose_1_r3",105.8127018,1
"GM19067","dose_3_r1",84.37836383,3
"GM19067","dose_3_r2",67.48519914,3
"GM19067","dose_3_r3",73.93366523,3
"GM19067","dose_10_r1",42.50874596,10
"GM19067","dose_10_r2",43.05368676,10
"GM19067","dose_10_r3",37.51345533,10
"GM19067","dose_30_r1",24.43487621,30
"GM19067","dose_30_r2",17.44146932,30
"GM19067","dose_30_r3",18.53135091,30
"GM19067","dose_100_r1",10.5388859,100
"GM19067","dose_100_r2",12.35535522,100
"GM19067","dose_100_r3",14.89841227,100
"GM19067","dose_1000_r1",10.17559203,1000
"GM19067","dose_1000_r2",6.633476857,1000
"GM19067","dose_1000_r3",6.724300323,1000
"GM19067","dose_1000_r4",6.270182992,1000
"GM19355","dose_0.1_r1",155.617313,0.1
"GM19355","dose_0.1_r2",147.3817578,0.1
"GM19355","dose_0.1_r3",139.1462026,0.1
"GM19355","dose_1_r1",143.571277,1
"GM19355","dose_1_r2",130.4804318,1
"GM19355","dose_1_r3",126.6084916,1
"GM19355","dose_3_r1",82.35774717,3
"GM19355","dose_3_r2",74.79824499,3
"GM19355","dose_3_r3",74.55240752,3
"GM19355","dose_10_r1",43.45396767,10
"GM19355","dose_10_r2",42.59353652,10
"GM19355","dose_10_r3",42.65499589,10
"GM19355","dose_30_r1",27.781829,30
"GM19355","dose_30_r2",25.99950735,30
"GM19355","dose_30_r3",25.81512925,30
"GM19355","dose_100_r1",25.87658861,100
"GM19355","dose_100_r2",25.81512925,100
"GM19355","dose_100_r3",26.67556039,100
"GM19355","dose_1000_r1",28.33496331,1000
"GM19355","dose_1000_r2",30.9777161,1000
"GM19355","dose_1000_r3",27.90474774,1000
"GM19355","dose_1000_r4",21.5744329,1000
"GM19438","dose_0.1_r1",128.3703016,0.1
"GM19438","dose_0.1_r2",131.3936168,0.1
"GM19438","dose_0.1_r3",134.1813491,0.1
"GM19438","dose_1_r1",118.3972877,1
"GM19438","dose_1_r2",120.5960624,1
"GM19438","dose_1_r3",107.9923716,1
"GM19438","dose_3_r1",82.39235165,3
"GM19438","dose_3_r2",82.98130917,3
"GM19438","dose_3_r3",55.73220819,3
"GM19438","dose_10_r1",47.99723283,10
"GM19438","dose_10_r2",45.0917091,10
"GM19438","dose_10_r3",49.92116071,10
"GM19438","dose_30_r1",30.79967342,30
"GM19438","dose_30_r2",31.2315756,30
"GM19438","dose_30_r3",27.85488585,30
"GM19438","dose_100_r1",24.20334927,100
"GM19438","dose_100_r2",26.04874948,100
"GM19438","dose_100_r3",26.40212399,100
"GM19438","dose_1000_r1",23.33954491,1000
"GM19438","dose_1000_r2",24.67451528,1000
"GM19438","dose_1000_r3",24.0070301,1000
"GM19438","dose_1000_r4",22.31868522,1000
"GM19649","dose_0.1_r1",138.2319563,0.1
"GM19649","dose_0.1_r2",141.4154962,0.1
"GM19649","dose_0.1_r3",156.3250748,0.1
"GM19649","dose_1_r1",132.0240534,1
"GM19649","dose_1_r2",119.9266017,1
"GM19649","dose_1_r3",109.314802,1
"GM19649","dose_3_r1",88.19732052,3
"GM19649","dose_3_r2",88.30343852,3
"GM19649","dose_3_r3",90.69109346,3
"GM19649","dose_10_r1",52.22331943,10
"GM19649","dose_10_r2",53.92120739,10
"GM19649","dose_10_r3",48.24389453,10
"GM19649","dose_30_r1",29.08959601,30
"GM19649","dose_30_r2",32.53843093,30
"GM19649","dose_30_r3",29.620186,30
"GM19649","dose_100_r1",25.32240711,100
"GM19649","dose_100_r2",32.43231293,100
"GM19649","dose_100_r3",29.99159899,100
"GM19649","dose_1000_r1",23.04087017,1000
"GM19649","dose_1000_r2",27.65700305,1000
"GM19649","dose_1000_r3",23.14698816,1000
"GM19649","dose_1000_r4",17.57579331,1000
"GM19657","dose_0.1_r1",143.2205711,0.1
"GM19657","dose_0.1_r2",144.5605089,0.1
"GM19657","dose_0.1_r3",143.1690351,0.1
"GM19657","dose_1_r1",130.6973068,1
"GM19657","dose_1_r2",132.1403167,1
"GM19657","dose_1_r3",124.1006902,1
"GM19657","dose_3_r1",92.3029368,3
"GM19657","dose_3_r2",81.11961023,3
"GM19657","dose_3_r3",79.52199215,3
"GM19657","dose_10_r1",49.68260928,10
"GM19657","dose_10_r2",44.11671403,10
"GM19657","dose_10_r3",46.89966166,10
"GM19657","dose_30_r1",29.17125457,30
"GM19657","dose_30_r2",29.68661524,30
"GM19657","dose_30_r3",29.68661524,30
"GM19657","dose_100_r1",27.26442008,100
"GM19657","dose_100_r2",25.76987414,100
"GM19657","dose_100_r3",29.4289349,100
"GM19657","dose_1000_r1",25.61526594,1000
"GM19657","dose_1000_r2",26.74905941,1000
"GM19657","dose_1000_r3",26.18216267,1000
"GM19657","dose_1000_r4",22.72924618,1000
"GM19773","dose_0.1_r1",142.4729934,0.1
"GM19773","dose_0.1_r2",137.1292338,0.1
"GM19773","dose_0.1_r3",143.6435312,0.1
"GM19773","dose_1_r1",129.6479702,1
"GM19773","dose_1_r2",121.7086702,1
"GM19773","dose_1_r3",120.1309888,1
"GM19773","dose_3_r1",85.16753272,3
"GM19773","dose_3_r2",76.41394548,3
"GM19773","dose_3_r3",84.55681733,3
"GM19773","dose_10_r1",54.17372672,10
"GM19773","dose_10_r2",49.84782604,10
"GM19773","dose_10_r3",49.23711065,10
"GM19773","dose_30_r1",29.7960041,30
"GM19773","dose_30_r2",30.20314769,30
"GM19773","dose_30_r3",31.83172206,30
"GM19773","dose_100_r1",31.57725731,100
"GM19773","dose_100_r2",31.72993616,100
"GM19773","dose_100_r3",28.72725216,100
"GM19773","dose_1000_r1",26.53885535,1000
"GM19773","dose_1000_r2",34.83440606,1000
"GM19773","dose_1000_r3",25.82635407,1000
"GM19773","dose_1000_r4",27.45492844,1000
"GM19787","dose_0.1_r1",141.2069867,0.1
"GM19787","dose_0.1_r2",140.2483406,0.1
"GM19787","dose_0.1_r3",131.0879449,0.1
"GM19787","dose_1_r1",131.2477193,1
"GM19787","dose_1_r2",122.8329372,1
"GM19787","dose_1_r3",112.7138954,1
"GM19787","dose_3_r1",78.36241161,3
"GM19787","dose_3_r2",82.99586756,3
"GM19787","dose_3_r3",75.16692474,3
"GM19787","dose_10_r1",57.53848885,10
"GM19787","dose_10_r2",50.29538528,10
"GM19787","dose_10_r3",52.53222609,10
"GM19787","dose_30_r1",37.72647027,30
"GM19787","dose_30_r2",37.40692158,30
"GM19787","dose_30_r3",32.82672374,30
"GM19787","dose_100_r1",34.69075774,100
"GM19787","dose_100_r2",35.59614569,100
"GM19787","dose_100_r3",38.09927707,100
"GM19787","dose_1000_r1",28.29978401,1000
"GM19787","dose_1000_r2",35.96895249,1000
"GM19787","dose_1000_r3",36.60804987,1000
"GM19787","dose_1000_r4",31.54852899,1000
"GM20770","dose_0.1_r1",104.87817,0.1
"GM20770","dose_0.1_r2",122.2892704,0.1
"GM20770","dose_0.1_r3",116.7778429,0.1
"GM20770","dose_1_r1",122.9781988,1
"GM20770","dose_1_r2",139.1993319,1
"GM20770","dose_1_r3",111.7674543,1
"GM20770","dose_3_r1",77.00788341,3
"GM20770","dose_3_r2",83.39612888,3
"GM20770","dose_3_r3",85.08713503,3
"GM20770","dose_10_r1",48.07288922,10
"GM20770","dose_10_r2",45.81821435,10
"GM20770","dose_10_r3",48.63655794,10
"GM20770","dose_30_r1",34.23169071,30
"GM20770","dose_30_r2",33.3548727,30
"GM20770","dose_30_r3",29.47182153,30
"GM20770","dose_100_r1",26.2776988,100
"GM20770","dose_100_r2",29.15867225,100
"GM20770","dose_100_r3",26.46558837,100
"GM20770","dose_1000_r1",20.13997276,1000
"GM20770","dose_1000_r2",18.07318746,1000
"GM20770","dose_1000_r3",16.63270074,1000
"GM20770","dose_1000_r4",17.25899931,1000
"GM20772","dose_0.1_r1",149.1984698,0.1
"GM20772","dose_0.1_r2",144.6528342,0.1
"GM20772","dose_0.1_r3",134.2628101,0.1
"GM20772","dose_1_r1",121.2162457,1
"GM20772","dose_1_r2",132.9050228,1
"GM20772","dose_1_r3",111.2394611,1
"GM20772","dose_3_r1",96.95317789,3
"GM20772","dose_3_r2",87.97997521,3
"GM20772","dose_3_r3",95.24118528,3
"GM20772","dose_10_r1",62.12298329,10
"GM20772","dose_10_r2",61.11940141,10
"GM20772","dose_10_r3",59.52547725,10
"GM20772","dose_30_r1",47.77766585,30
"GM20772","dose_30_r2",45.12112559,30
"GM20772","dose_30_r3",40.22128465,30
"GM20772","dose_100_r1",36.67923096,100
"GM20772","dose_100_r2",38.8634974,100
"GM20772","dose_100_r3",36.73826519,100
"GM20772","dose_1000_r1",29.71319204,1000
"GM20772","dose_1000_r2",29.0047813,1000
"GM20772","dose_1000_r3",27.41085714,1000
"GM20772","dose_1000_r4",27.46989137,1000
"HG00113","dose_0.1_r1",146.3246267,0.1
"HG00113","dose_0.1_r2",154.4759496,0.1
"HG00113","dose_0.1_r3",149.9062686,0.1
"HG00113","dose_1_r1",140.2111346,1
"HG00113","dose_1_r2",137.2470171,1
